code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"int visitFrameStart(final int offset,final int numLocal,final int numStack){ int frameLength=3 + numLocal + numStack; if (currentFrame == null || currentFrame.length < frameLength) { currentFrame=new int[frameLength]; } currentFrame[0]=offset; currentFrame[1]=numLocal; currentFrame[2]=numStack; return 3; }","init a currentframe with the given offset, numlocal and numstack, return 3 finally.","['int', 'Ġvisit', 'Frame', 'Start', '(', 'final', 'Ġint', 'Ġoffset', ',', 'final', 'Ġint', 'Ġnum', 'Local', ',', 'final', 'Ġint', 'Ġnum', 'Stack', '){', 'Ġint', 'Ġframe', 'Length', '=', '3', 'Ġ+', 'Ġnum', 'Local', 'Ġ+', 'Ġnum', 'Stack', ';', 'Ġif', 'Ġ(', 'current', 'Frame', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġcurrent', 'Frame', '.', 'length', 'Ġ<', 'Ġframe', 'Length', ')', 'Ġ{', 'Ġcurrent', 'Frame', '=', 'new', 'Ġint', '[', 'frame', 'Length', '];', 'Ġ}', 'Ġcurrent', 'Frame', '[', '0', ']', '=', 'offset', ';', 'Ġcurrent', 'Frame', '[', '1', ']', '=', 'num', 'Local', ';', 'Ġcurrent', 'Frame', '[', '2', ']', '=', 'num', 'Stack', ';', 'Ġreturn', 'Ġ3', ';', 'Ġ}']","['init', 'Ġa', 'Ġcurrent', 'frame', 'Ġwith', 'Ġthe', 'Ġgiven', 'Ġoffset', ',', 'Ġnum', 'local', 'Ġand', 'Ġnum', 'stack', ',', 'Ġreturn', 'Ġ3', 'Ġfinally', '.']","[1, 474, 3757, 3219, 1685, 12, 6385, 509, 1384, 16, 6385, 509, 818, 2042, 16, 6385, 509, 818, 2624, 15329, 509, 2623, 1782, 33, 23, 397, 818, 2042, 397, 818, 2624, 31, 309, 261, 2972, 3219, 422, 446, 747, 783, 3219, 18, 2469, 411, 2623, 1782, 13, 288, 783, 3219, 33, 2704, 509, 63, 3789, 1782, 15533, 289, 783, 3219, 63, 20, 65, 33, 3348, 31, 783, 3219, 63, 21, 65, 33, 2107, 2042, 31, 783, 3219, 63, 22, 65, 33, 2107, 2624, 31, 327, 890, 31, 289, 2]","[1, 2738, 279, 783, 3789, 598, 326, 864, 1384, 16, 818, 3729, 471, 818, 3772, 16, 327, 890, 3095, 18, 2]"
private void checkIfPackedField() throws IOException { if (packedLimit == 0 && WireFormat.getTagWireType(lastTag) == WIRETYPE_LENGTH_DELIMITED) { final int length=readRawVarint32(); if (length < 0) throw ProtobufException.negativeSize(); this.packedLimit=getTotalBytesRead() + length; } },"check if the field should be packed,if so,read the field and update the internal state.","['private', 'Ġvoid', 'ĠcheckIf', 'Pack', 'ed', 'Field', '()', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġif', 'Ġ(', 'pack', 'ed', 'Limit', 'Ġ==', 'Ġ0', 'Ġ&&', 'ĠWireFormat', '.', 'get', 'Tag', 'WireType', '(', 'last', 'Tag', ')', 'Ġ==', 'ĠW', 'I', 'RE', 'TYPE', '_', 'LENGTH', '_', 'DE', 'LIMIT', 'ED', ')', 'Ġ{', 'Ġfinal', 'Ġint', 'Ġlength', '=', 'read', 'Raw', 'Varint', '32', '();', 'Ġif', 'Ġ(', 'length', 'Ġ<', 'Ġ0', ')', 'Ġthrow', 'ĠProtobuf', 'Exception', '.', 'negative', 'Size', '();', 'Ġthis', '.', 'pack', 'ed', 'Limit', '=', 'get', 'Total', 'Bytes', 'Read', '()', 'Ġ+', 'Ġlength', ';', 'Ġ}', 'Ġ}']","['check', 'Ġif', 'Ġthe', 'Ġfield', 'Ġshould', 'Ġbe', 'Ġpacked', ',', 'if', 'Ġso', ',', 'read', 'Ġthe', 'Ġfield', 'Ġand', 'Ġupdate', 'Ġthe', 'Ġinternal', 'Ġstate', '.']","[1, 1152, 918, 19130, 4420, 329, 974, 1435, 1216, 1860, 288, 309, 261, 2920, 329, 3039, 422, 374, 597, 24160, 18, 588, 1805, 27054, 12, 2722, 1805, 13, 422, 678, 45, 862, 2399, 67, 7096, 67, 1639, 8283, 2056, 13, 288, 727, 509, 769, 33, 896, 4809, 10867, 1578, 5621, 309, 261, 2469, 411, 374, 13, 604, 10981, 503, 18, 13258, 1225, 5621, 333, 18, 2920, 329, 3039, 33, 588, 5269, 2160, 1994, 1435, 397, 769, 31, 289, 289, 2]","[1, 1893, 309, 326, 652, 1410, 506, 12456, 16, 430, 1427, 16, 896, 326, 652, 471, 1089, 326, 2713, 919, 18, 2]"
"public static <V,E>IsomorphicGraphMapping<V,E> identity(Graph<V,E> graph){ Map<V,V> fMap=CollectionUtil.newHashMapWithExpectedSize(graph.vertexSet().size()); Map<V,V> bMap=CollectionUtil.newHashMapWithExpectedSize(graph.vertexSet().size()); for ( V v : graph.vertexSet()) { fMap.put(v,v); bMap.put(v,v); } return new IsomorphicGraphMapping<>(fMap,bMap,graph,graph); }",compute and return an identity automorphism for the given graph.,"['public', 'Ġstatic', 'Ġ<', 'V', ',', 'E', '>', 'Is', 'om', 'orphic', 'Graph', 'Mapping', '<', 'V', ',', 'E', '>', 'Ġidentity', '(', 'Graph', '<', 'V', ',', 'E', '>', 'Ġgraph', '){', 'ĠMap', '<', 'V', ',', 'V', '>', 'Ġf', 'Map', '=', 'Collection', 'Util', '.', 'new', 'HashMap', 'With', 'Expected', 'Size', '(', 'graph', '.', 'vertex', 'Set', '().', 'size', '());', 'ĠMap', '<', 'V', ',', 'V', '>', 'Ġb', 'Map', '=', 'Collection', 'Util', '.', 'new', 'HashMap', 'With', 'Expected', 'Size', '(', 'graph', '.', 'vertex', 'Set', '().', 'size', '());', 'Ġfor', 'Ġ(', 'ĠV', 'Ġv', 'Ġ:', 'Ġgraph', '.', 'vertex', 'Set', '())', 'Ġ{', 'Ġf', 'Map', '.', 'put', '(', 'v', ',', 'v', ');', 'Ġb', 'Map', '.', 'put', '(', 'v', ',', 'v', ');', 'Ġ}', 'Ġreturn', 'Ġnew', 'ĠIs', 'om', 'orphic', 'Graph', 'Mapping', '<>', '(', 'f', 'Map', ',', 'b', 'Map', ',', 'graph', ',', 'graph', ');', 'Ġ}']","['compute', 'Ġand', 'Ġreturn', 'Ġan', 'Ġidentity', 'Ġautom', 'orph', 'ism', 'Ġfor', 'Ġthe', 'Ġgiven', 'Ġgraph', '.']","[1, 482, 760, 411, 58, 16, 41, 34, 2520, 362, 18435, 4137, 3233, 32, 58, 16, 41, 34, 4215, 12, 4137, 32, 58, 16, 41, 34, 2667, 15329, 1635, 32, 58, 16, 58, 34, 284, 863, 33, 2532, 1304, 18, 2704, 8658, 1190, 6861, 1225, 12, 4660, 18, 15281, 694, 7675, 1467, 10663, 1635, 32, 58, 16, 58, 34, 324, 863, 33, 2532, 1304, 18, 2704, 8658, 1190, 6861, 1225, 12, 4660, 18, 15281, 694, 7675, 1467, 10663, 364, 261, 776, 331, 294, 2667, 18, 15281, 694, 10756, 288, 284, 863, 18, 458, 12, 90, 16, 90, 1769, 324, 863, 18, 458, 12, 90, 16, 90, 1769, 289, 327, 394, 2585, 362, 18435, 4137, 3233, 29667, 12, 74, 863, 16, 70, 863, 16, 4660, 16, 4660, 1769, 289, 2]","[1, 9200, 471, 327, 392, 4215, 18472, 7657, 6228, 364, 326, 864, 2667, 18, 2]"
private static char decodeHexNibble(final char c){ if ('0' <= c && c <= '9') { return (char)(c - '0'); } else if ('a' <= c && c <= 'f') { return (char)(c - 'a' + 10); } else if ('A' <= c && c <= 'F') { return (char)(c - 'A' + 10); } else { return Character.MAX_VALUE; } },convert a hexadecimal number to binary and return its character type.,"['private', 'Ġstatic', 'Ġchar', 'Ġdecode', 'Hex', 'N', 'ib', 'ble', '(', 'final', 'Ġchar', 'Ġc', '){', 'Ġif', ""Ġ('"", '0', ""'"", 'Ġ<=', 'Ġc', 'Ġ&&', 'Ġc', 'Ġ<=', ""Ġ'"", '9', ""')"", 'Ġ{', 'Ġreturn', 'Ġ(', 'char', ')(', 'c', 'Ġ-', ""Ġ'"", '0', ""');"", 'Ġ}', 'Ġelse', 'Ġif', ""Ġ('"", 'a', ""'"", 'Ġ<=', 'Ġc', 'Ġ&&', 'Ġc', 'Ġ<=', ""Ġ'"", 'f', ""')"", 'Ġ{', 'Ġreturn', 'Ġ(', 'char', ')(', 'c', 'Ġ-', ""Ġ'"", 'a', ""'"", 'Ġ+', 'Ġ10', ');', 'Ġ}', 'Ġelse', 'Ġif', ""Ġ('"", 'A', ""'"", 'Ġ<=', 'Ġc', 'Ġ&&', 'Ġc', 'Ġ<=', ""Ġ'"", 'F', ""')"", 'Ġ{', 'Ġreturn', 'Ġ(', 'char', ')(', 'c', 'Ġ-', ""Ġ'"", 'A', ""'"", 'Ġ+', 'Ġ10', ');', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'ĠCharacter', '.', 'MAX', '_', 'VALUE', ';', 'Ġ}', 'Ġ}']","['convert', 'Ġa', 'Ġhexadecimal', 'Ġnumber', 'Ġto', 'Ġbinary', 'Ġand', 'Ġreturn', 'Ġits', 'Ġcharacter', 'Ġtype', '.']","[1, 1152, 760, 1149, 2495, 7037, 50, 495, 7119, 12, 6385, 1149, 276, 15329, 309, 7707, 20, 11, 1648, 276, 597, 276, 1648, 296, 29, 6134, 288, 327, 261, 3001, 21433, 71, 300, 296, 20, 8284, 289, 469, 309, 7707, 69, 11, 1648, 276, 597, 276, 1648, 296, 74, 6134, 288, 327, 261, 3001, 21433, 71, 300, 296, 69, 11, 397, 1728, 1769, 289, 469, 309, 7707, 37, 11, 1648, 276, 597, 276, 1648, 296, 42, 6134, 288, 327, 261, 3001, 21433, 71, 300, 296, 37, 11, 397, 1728, 1769, 289, 469, 288, 327, 6577, 18, 6694, 67, 4051, 31, 289, 289, 2]","[1, 6283, 279, 20070, 1300, 358, 3112, 471, 327, 2097, 3351, 618, 18, 2]"
"private static boolean startsWith(final String str,final String prefix,final boolean ignoreCase){ if (str == null || prefix == null) { return str == null && prefix == null; } if (prefix.length() > str.length()) { return false; } return str.regionMatches(ignoreCase,0,prefix,0,prefix.length()); }","return true if the given string has the specified prefix with optional cases which can be ignored, or both string and prefix are null.otherwise return false.","['private', 'Ġstatic', 'Ġboolean', 'ĠstartsWith', '(', 'final', 'ĠString', 'Ġstr', ',', 'final', 'ĠString', 'Ġprefix', ',', 'final', 'Ġboolean', 'ĠignoreCase', '){', 'Ġif', 'Ġ(', 'str', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġprefix', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġstr', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġprefix', 'Ġ==', 'Ġnull', ';', 'Ġ}', 'Ġif', 'Ġ(', 'prefix', '.', 'length', '()', 'Ġ>', 'Ġstr', '.', 'length', '())', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġreturn', 'Ġstr', '.', 'region', 'Matches', '(', 'ignore', 'Case', ',', '0', ',', 'prefix', ',', '0', ',', 'prefix', '.', 'length', '());', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġhas', 'Ġthe', 'Ġspecified', 'Ġprefix', 'Ġwith', 'Ġoptional', 'Ġcases', 'Ġwhich', 'Ġcan', 'Ġbe', 'Ġignored', ',', 'Ġor', 'Ġboth', 'Ġstring', 'Ġand', 'Ġprefix', 'Ġare', 'Ġnull', '.', 'otherwise', 'Ġreturn', 'Ġfalse', '.']","[1, 1152, 760, 1250, 4969, 12, 6385, 514, 609, 16, 6385, 514, 1633, 16, 6385, 1250, 27681, 15329, 309, 261, 701, 422, 446, 747, 1633, 422, 446, 13, 288, 327, 609, 422, 446, 597, 1633, 422, 446, 31, 289, 309, 261, 3239, 18, 2469, 1435, 405, 609, 18, 2469, 10756, 288, 327, 629, 31, 289, 327, 609, 18, 6858, 6869, 12, 6185, 2449, 16, 20, 16, 3239, 16, 20, 16, 3239, 18, 2469, 10663, 289, 2]","[1, 2463, 638, 309, 326, 864, 533, 711, 326, 1269, 1633, 598, 3129, 6088, 1492, 848, 506, 5455, 16, 578, 3937, 533, 471, 1633, 854, 446, 18, 29778, 327, 629, 18, 2]"
public static Short[] toObject(final short[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_SHORT_OBJECT_ARRAY; } final Short[] result=new Short[array.length]; for (int i=0; i < array.length; i++) { result[i]=new Short(array[i]); } return result; },convert an array of primitive shorts to objects.,"['public', 'Ġstatic', 'ĠShort', '[]', 'ĠtoObject', '(', 'final', 'Ġshort', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'SHORT', '_', 'OBJECT', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'ĠShort', '[]', 'Ġresult', '=', 'new', 'ĠShort', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'new', 'ĠShort', '(', 'array', '[', 'i', ']);', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['convert', 'Ġan', 'Ġarray', 'Ġof', 'Ġprimitive', 'Ġshort', 's', 'Ġto', 'Ġobjects', '.']","[1, 482, 760, 7925, 8526, 24216, 12, 6385, 3025, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 15993, 67, 9422, 67, 8552, 31, 289, 727, 7925, 8526, 563, 33, 2704, 7925, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 2704, 7925, 12, 1126, 63, 77, 19226, 289, 327, 563, 31, 289, 2]","[1, 6283, 392, 526, 434, 8225, 3025, 87, 358, 2184, 18, 2]"
"public ByteVector putByteArray(final byte[] byteArrayValue,final int byteOffset,final int byteLength){ if (length + byteLength > data.length) { enlarge(byteLength); } if (byteArrayValue != null) { System.arraycopy(byteArrayValue,byteOffset,data,length,byteLength); } length+=byteLength; return this; }","put an array of bytes into this byte vector, enlarge the byte vector automatically if necessary.","['public', 'ĠByte', 'Vector', 'Ġput', 'ByteArray', '(', 'final', 'Ġbyte', '[]', 'ĠbyteArray', 'Value', ',', 'final', 'Ġint', 'Ġbyte', 'Offset', ',', 'final', 'Ġint', 'ĠbyteLength', '){', 'Ġif', 'Ġ(', 'length', 'Ġ+', 'ĠbyteLength', 'Ġ>', 'Ġdata', '.', 'length', ')', 'Ġ{', 'Ġen', 'large', '(', 'byte', 'Length', ');', 'Ġ}', 'Ġif', 'Ġ(', 'byte', 'Array', 'Value', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'ĠSystem', '.', 'array', 'copy', '(', 'byte', 'Array', 'Value', ',', 'byte', 'Offset', ',', 'data', ',', 'length', ',', 'byte', 'Length', ');', 'Ġ}', 'Ġlength', '+', '=', 'byte', 'Length', ';', 'Ġreturn', 'Ġthis', ';', 'Ġ}']","['put', 'Ġan', 'Ġarray', 'Ġof', 'Ġbytes', 'Ġinto', 'Ġthis', 'Ġbyte', 'Ġvector', ',', 'Ġen', 'large', 'Ġthe', 'Ġbyte', 'Ġvector', 'Ġautomatically', 'Ġif', 'Ġnecessary', '.']","[1, 482, 3506, 5018, 1378, 8826, 12, 6385, 1160, 8526, 17774, 620, 16, 6385, 509, 1160, 2335, 16, 6385, 509, 27282, 15329, 309, 261, 2469, 397, 27282, 405, 501, 18, 2469, 13, 288, 570, 14095, 12, 7229, 1782, 1769, 289, 309, 261, 7229, 1076, 620, 480, 446, 13, 288, 2332, 18, 1126, 3530, 12, 7229, 1076, 620, 16, 7229, 2335, 16, 892, 16, 2469, 16, 7229, 1782, 1769, 289, 769, 15, 33, 7229, 1782, 31, 327, 333, 31, 289, 2]","[1, 458, 392, 526, 434, 1731, 1368, 333, 1160, 3806, 16, 570, 14095, 326, 1160, 3806, 6635, 309, 4573, 18, 2]"
static String[] toNoNullStringArray(Object[] array){ ArrayList<String> list=new ArrayList<String>(array.length); for (int i=0; i < array.length; i++) { Object e=array[i]; if (e != null) { list.add(e.toString()); } } return (String[])list.toArray(ArrayUtils.EMPTY_STRING_ARRAY); },"return a new array of strings converted from the elements which are not null of the given array, if the size of the array is zero, it will throw an exception.","['static', 'ĠString', '[]', 'Ġto', 'No', 'Null', 'StringArray', '(', 'Object', '[]', 'Ġarray', '){', 'ĠArrayList', '<', 'String', '>', 'Ġlist', '=', 'new', 'ĠArrayList', '<', 'String', '>', '(', 'array', '.', 'length', ');', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'ĠObject', 'Ġe', '=', 'array', '[', 'i', '];', 'Ġif', 'Ġ(', 'e', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġlist', '.', 'add', '(', 'e', '.', 'toString', '());', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġ(', 'String', '[', '])', 'list', '.', 'toArray', '(', 'Array', 'Utils', '.', 'EMPTY', '_', 'STRING', '_', 'ARRAY', ');', 'Ġ}']","['return', 'Ġa', 'Ġnew', 'Ġarray', 'Ġof', 'Ġstrings', 'Ġconverted', 'Ġfrom', 'Ġthe', 'Ġelements', 'Ġwhich', 'Ġare', 'Ġnot', 'Ġnull', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġarray', ',', 'Ġif', 'Ġthe', 'Ġsize', 'Ġof', 'Ġthe', 'Ġarray', 'Ġis', 'Ġzero', ',', 'Ġit', 'Ġwill', 'Ġthrow', 'Ġan', 'Ġexception', '.']","[1, 3845, 514, 8526, 358, 2279, 2041, 28547, 12, 921, 8526, 526, 15329, 2407, 32, 780, 34, 666, 33, 2704, 2407, 32, 780, 34, 12, 1126, 18, 2469, 1769, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 1033, 425, 33, 1126, 63, 77, 15533, 309, 261, 73, 480, 446, 13, 288, 666, 18, 1289, 12, 73, 18, 10492, 10663, 289, 289, 327, 261, 780, 63, 5717, 1098, 18, 31447, 12, 1076, 1989, 18, 13625, 67, 5804, 67, 8552, 1769, 289, 2]","[1, 2463, 279, 394, 526, 434, 2064, 5970, 628, 326, 2186, 1492, 854, 486, 446, 434, 326, 864, 526, 16, 309, 326, 963, 434, 326, 526, 353, 3634, 16, 518, 903, 604, 392, 1520, 18, 2]"
public static Type resolveBound(TypeVariable<?> typeVariable){ Type[] bounds=typeVariable.getBounds(); if (bounds.length == 0) return Unknown.class; Type bound=bounds[0]; if (bound instanceof TypeVariable) bound=resolveBound((TypeVariable<?>)bound); return bound == Object.class ? Unknown.class : bound; },"resolve the class of the first bound for the typevariable recursively, return unknown.class if it can't be resolved.","['public', 'Ġstatic', 'ĠType', 'Ġresolve', 'Bound', '(', 'Type', 'Variable', '<?', '>', 'Ġtype', 'Variable', '){', 'ĠType', '[]', 'Ġbounds', '=', 'type', 'Variable', '.', 'get', 'Bounds', '();', 'Ġif', 'Ġ(', 'bounds', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġreturn', 'ĠUnknown', '.', 'class', ';', 'ĠType', 'Ġbound', '=', 'bounds', '[', '0', '];', 'Ġif', 'Ġ(', 'bound', 'Ġinstanceof', 'ĠTypeVariable', ')', 'Ġbound', '=', 'resolve', 'Bound', '((', 'Type', 'Variable', '<?', '>)', 'bound', ');', 'Ġreturn', 'Ġbound', 'Ġ==', 'ĠObject', '.', 'class', 'Ġ?', 'ĠUnknown', '.', 'class', 'Ġ:', 'Ġbound', ';', 'Ġ}']","['resolve', 'Ġthe', 'Ġclass', 'Ġof', 'Ġthe', 'Ġfirst', 'Ġbound', 'Ġfor', 'Ġthe', 'Ġtype', 'variable', 'Ġrecursively', ',', 'Ġreturn', 'Ġunknown', '.', 'class', 'Ġif', 'Ġit', 'Ġcan', ""'t"", 'Ġbe', 'Ġresolved', '.']","[1, 482, 760, 1412, 2245, 3499, 12, 559, 3092, 12880, 34, 618, 3092, 15329, 1412, 8526, 4972, 33, 723, 3092, 18, 588, 5694, 5621, 309, 261, 10576, 18, 2469, 422, 374, 13, 327, 9077, 18, 1106, 31, 1412, 2489, 33, 10576, 63, 20, 15533, 309, 261, 3653, 1276, 23614, 13, 2489, 33, 10828, 3499, 12443, 559, 3092, 12880, 23429, 3653, 1769, 327, 2489, 422, 1033, 18, 1106, 692, 9077, 18, 1106, 294, 2489, 31, 289, 2]","[1, 10828, 326, 667, 434, 326, 1122, 2489, 364, 326, 618, 6105, 8536, 16, 327, 5917, 18, 1106, 309, 518, 848, 1404, 506, 4640, 18, 2]"
"private List<Pair<List<Pair<Integer,Integer>>,E>> computeGlobalSeparatorList(){ List<Pair<List<Pair<Integer,Integer>>,E>> globalSeparatorList=new ArrayList<>(); for ( E edge : graph.edgeSet()) { V source=graph.getEdgeSource(edge); V target=graph.getEdgeTarget(edge); if (source != target) { List<Set<V>> edgeSeparators=findSeparators(graph,edge); globalSeparatorList.addAll(reformatSeparatorList(edgeSeparators,edge)); } } return globalSeparatorList; }","select an edge which isn't a circle in the graph,compute the list of the minimal separators in the neighborhood of the edge and put the pair of list and edge into the return list.","['private', 'ĠList', '<', 'Pair', '<', 'List', '<', 'Pair', '<', 'Integer', ',', 'Integer', '>>', ',', 'E', '>>', 'Ġcompute', 'Global', 'Separator', 'List', '()', '{', 'ĠList', '<', 'Pair', '<', 'List', '<', 'Pair', '<', 'Integer', ',', 'Integer', '>>', ',', 'E', '>>', 'Ġglobal', 'Separator', 'List', '=', 'new', 'ĠArrayList', '<>', '();', 'Ġfor', 'Ġ(', 'ĠE', 'Ġedge', 'Ġ:', 'Ġgraph', '.', 'edge', 'Set', '())', 'Ġ{', 'ĠV', 'Ġsource', '=', 'graph', '.', 'get', 'Edge', 'Source', '(', 'edge', ');', 'ĠV', 'Ġtarget', '=', 'graph', '.', 'get', 'Edge', 'Target', '(', 'edge', ');', 'Ġif', 'Ġ(', 'source', 'Ġ!=', 'Ġtarget', ')', 'Ġ{', 'ĠList', '<', 'Set', '<', 'V', '>>', 'Ġedge', 'Separ', 'ators', '=', 'find', 'Separ', 'ators', '(', 'graph', ',', 'edge', ');', 'Ġglobal', 'Separator', 'List', '.', 'add', 'All', '(', 're', 'format', 'Separator', 'List', '(', 'edge', 'Separ', 'ators', ',', 'edge', '));', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġglobal', 'Separator', 'List', ';', 'Ġ}']","['select', 'Ġan', 'Ġedge', 'Ġwhich', 'Ġisn', ""'t"", 'Ġa', 'Ġcircle', 'Ġin', 'Ġthe', 'Ġgraph', ',', 'compute', 'Ġthe', 'Ġlist', 'Ġof', 'Ġthe', 'Ġminimal', 'Ġseparators', 'Ġin', 'Ġthe', 'Ġneighbor', 'hood', 'Ġof', 'Ġthe', 'Ġedge', 'Ġand', 'Ġput', 'Ġthe', 'Ġpair', 'Ġof', 'Ġlist', 'Ġand', 'Ġedge', 'Ġinto', 'Ġthe', 'Ġreturn', 'Ġlist', '.']","[1, 1152, 987, 32, 4154, 32, 682, 32, 4154, 32, 4522, 16, 4522, 9778, 16, 41, 9778, 3671, 5160, 6581, 682, 1435, 95, 987, 32, 4154, 32, 682, 32, 4154, 32, 4522, 16, 4522, 9778, 16, 41, 9778, 2552, 6581, 682, 33, 2704, 2407, 29667, 5621, 364, 261, 512, 3591, 294, 2667, 18, 7126, 694, 10756, 288, 776, 1084, 33, 4660, 18, 588, 6098, 1830, 12, 7126, 1769, 776, 1018, 33, 4660, 18, 588, 6098, 2326, 12, 7126, 1769, 309, 261, 3168, 480, 1018, 13, 288, 987, 32, 694, 32, 58, 9778, 3591, 16842, 3062, 33, 4720, 16842, 3062, 12, 4660, 16, 7126, 1769, 2552, 6581, 682, 18, 1289, 1595, 12, 266, 2139, 6581, 682, 12, 7126, 16842, 3062, 16, 7126, 10019, 289, 289, 327, 2552, 6581, 682, 31, 289, 2]","[1, 4025, 392, 3591, 1492, 5177, 1404, 279, 12470, 316, 326, 2667, 16, 9200, 326, 666, 434, 326, 16745, 14815, 316, 326, 10553, 19619, 434, 326, 3591, 471, 1378, 326, 3082, 434, 666, 471, 3591, 1368, 326, 327, 666, 18, 2]"
public static boolean isDigits(String str){ if ((str == null) || (str.length() == 0)) { return false; } for (int i=0; i < str.length(); i++) { if (!Character.isDigit(str.charAt(i))) { return false; } } return true; },check whether a character string is a dight.,"['public', 'Ġstatic', 'Ġboolean', 'Ġis', 'Digits', '(', 'String', 'Ġstr', '){', 'Ġif', 'Ġ((', 'str', 'Ġ==', 'Ġnull', ')', 'Ġ||', 'Ġ(', 'str', '.', 'length', '()', 'Ġ==', 'Ġ0', '))', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġstr', '.', 'length', '();', 'Ġi', '++)', 'Ġ{', 'Ġif', 'Ġ(!', 'Character', '.', 'is', 'Digit', '(', 'str', '.', 'char', 'At', '(', 'i', ')))', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġa', 'Ġcharacter', 'Ġstring', 'Ġis', 'Ġa', 'Ġd', 'ight', '.']","[1, 482, 760, 1250, 353, 9537, 12, 780, 609, 15329, 309, 14015, 701, 422, 446, 13, 747, 261, 701, 18, 2469, 1435, 422, 374, 3719, 288, 327, 629, 31, 289, 364, 261, 474, 277, 33, 20, 31, 277, 411, 609, 18, 2469, 5621, 277, 27245, 288, 309, 16051, 7069, 18, 291, 10907, 12, 701, 18, 3001, 861, 12, 77, 20349, 288, 327, 629, 31, 289, 289, 327, 638, 31, 289, 2]","[1, 1893, 2856, 279, 3351, 533, 353, 279, 302, 750, 18, 2]"
